TIMESTAMP,V26_TOP_T,V26_TOP_P,V26_TOP_P/P0,V27_BOT_T,V27_BOT_P,V27_BOT_P/P0,V62_TOP_T,V62_TOP_P,V62_TOP_P/P0,V64_BOT_T,V64_BOT_P,V64_BOT_P/P0,Time(days),,Initial,Stable after BiB,Increase after BiB,Stable in Stack,Increase after Stack,,,,,,,
16/12/2024 16:10,"27,4","1031,17335","0,996","27,5","1032,834824","0,994",,,,,,,0,,P(16:20h),P(17:00h) = P0,DIFF(17/15),P(18:00h),DIFF(18/17),,,,,,,
16/12/2024 16:11,"25,3","1031,732121","0,996","25,7","1033,093128","0,994",,,,,,,0,V27_bot,1032,1039,"0,68%",1043,"0,38%",,,,,,,
16/12/2024 16:12,"23,2","1032,823698","0,997","23,9","1036,687838","0,997",,,,,,,0,V64_bot,1033,1041,"0,77%",1047,"0,58%",,,,,,,
16/12/2024 16:13,"22,6","1031,611712","0,996","22,4","1032,624127","0,993",,,,,,,0,,,,,AVG,"0,48%",,,,,,,
16/12/2024 16:14,"22,5","1031,403943","0,996","21,7","1032,705744","0,993",,,,,,,0,,,,,,,,,,,,,
16/12/2024 16:15,"27,4","1031,17335","0,996","27,5","1032,834824","0,994",,,,,,,0,V26_top,1032,1036,"0,39%",1051,"1,45%",,,,,,,
16/12/2024 16:16,"25,3","1031,732121","0,996","25,7","1033,093128","0,994",,,,,,,0,V62_top,1033,1040,"0,68%",1041,"0,10%","0,77%",,,,,,
16/12/2024 16:17,"23,2","1031,760127","0,996","23,9","1032,853829","0,994",,,,,,,0,,,,,AVG,"0,77%",,,,,,,
16/12/2024 16:18,"22,6","1031,611712","0,996","22,4","1032,624127","0,993",,,,,,,0,,,,,,,,,,,,,
16/12/2024 16:19,"22,5","1031,403943","0,996","21,7","1032,705744","0,993",,,,,,,0,16/12/2024 17:00,"21,9","1035,759741","1,000","20,2","1039,525165","1,000","23,1","1040,129641","1,000","21,7","1041,306145","1,000"
16/12/2024 16:20,"22,4","1032,488609","0,997","21,4","1032,83186","0,994","27,9","1033,754744","0,994","28,3","1033,281299","0,992",0,16/12/2024 18:00,"26,7","1051,43143","1,015","20,7","1042,971575","1,003","25,1","1041,190141","1,001","23,4","1047,045636","1,006"
16/12/2024 16:21,"22,2","1031,380537","0,996","22,2","1032,949846","0,994","25,1","1033,834458","0,994","26,3","1033,754028","0,993",0,,,,,,,,,,,,,
16/12/2024 16:22,"22,1","1031,299278","0,996","22,3","1032,907134","0,994","22,5","1037,982396","0,998","24,2","1038,540511","0,997",0,,,,,,,,,,,,,
16/12/2024 16:23,"21,9","1031,252487","0,996","22,1","1033,156914","0,994","21,2","1034,185631","0,994","22,6","1033,588104","0,993",0,,,,,,,,,,,,,
16/12/2024 16:24,"21,8","1031,274872","0,996",22,"1032,959516","0,994","20,6","1034,442325","0,995","21,7","1034,05743","0,993",0,,,,,,,,,,,,,
16/12/2024 16:25,"21,6","1031,423317","0,996",22,"1033,100662","0,994","27,9","1033,754744","0,994","28,3","1033,281299","0,992",0,,,,,,,,,,,,,
16/12/2024 16:26,"21,4","1031,271772","0,996",22,"1032,926616","0,994","25,1","1033,834458","0,994","26,3","1033,754028","0,993",0,,,,,,,,,,,,,
16/12/2024 16:27,"21,2","1031,454155","0,996","22,3","1033,147183","0,994","22,5","1034,188886","0,994","24,2","1033,434885","0,992",0,,,,,,,,,,,,,
16/12/2024 16:28,"21,1","1031,705634","0,996","22,6","1032,373631","0,993","21,2","1034,185631","0,994","22,6","1033,588104","0,993",0,,,,,,,,,,,,,
16/12/2024 16:29,21,"1031,232552","0,996","22,5","1032,722703","0,993","20,6","1034,442325","0,995","21,7","1034,05743","0,993",0,,,,,,,,,,,,,
16/12/2024 16:30,"20,8","1030,954647","0,995","22,3","1032,634195","0,993","20,3","1034,164875","0,994","21,1","1033,816468","0,993",0,,,,,,,,,,,,,
16/12/2024 16:31,"20,5","1031,191893","0,996","22,2","1032,404112","0,993","20,3","1034,466731","0,995","21,1","1033,61269","0,993",0,,,,,,,,,,,,,
16/12/2024 16:32,"20,3","1030,934572","0,995","21,6","1032,780845","0,994","20,4","1034,088318","0,994","21,4","1033,615436","0,993",0,,,,,,,,,,,,,
16/12/2024 16:33,"20,1","1031,080196","0,995","21,1","1032,577056","0,993","20,9","1034,243718","0,994","21,1","1033,816468","0,993",0,,,,,,,,,,,,,
16/12/2024 16:34,"19,9","1031,260199","0,996","20,7","1032,635218","0,993",21,"1034,944628","0,995","20,8","1033,749586","0,993",0,,,,,,,,,,,,,
16/12/2024 16:35,"19,8","1031,05129","0,995","20,3","1032,791006","0,994","20,7","1034,667602","0,995","20,9","1033,735706","0,993",0,,,,,,,,,,,,,
16/12/2024 16:36,"19,7","1031,106252","0,996","20,1","1032,872163","0,994","20,6","1034,172497","0,994","20,8","1034,047987","0,993",0,,,,,,,,,,,,,
16/12/2024 16:37,"19,6","1031,230772","0,996","19,9","1032,508806","0,993","20,6","1034,410142","0,995","20,7","1034,093278","0,993",0,,,,,,,,,,,,,
16/12/2024 16:38,"19,7","1031,564301","0,996","19,8","1032,615143","0,993","20,5","1034,551189","0,995","20,6","1034,265033","0,993",0,,,,,,,,,,,,,
16/12/2024 16:39,"19,6","1031,459756","0,996","19,9","1032,747313","0,993","20,5","1034,518996","0,995","20,5","1034,106776","0,993",0,,,,,,,,,,,,,
16/12/2024 16:40,"19,6","1031,195934","0,996","19,9","1032,442741","0,993","20,5","1034,184865","0,994","20,5","1033,980171","0,993",0,,,,,,,,,,,,,
16/12/2024 16:41,"19,6","1031,459756","0,996","19,9","1032,541839","0,993","20,6","1034,50669","0,995","20,4","1034,183437","0,993",0,,, , ,,,,,,,,,
16/12/2024 16:42,"19,6","1031,39006","0,996",20,"1032,740033","0,993","20,7","1034,397702","0,994","20,5","1034,215099","0,993",0,,,,,,,,,,,,,
16/12/2024 16:43,"20,3","1034,334295","0,999","20,1","1032,83913","0,994","20,7","1033,793598","0,994","20,5","1034,075125","0,993",0,,, , ,,,,,,,,,
16/12/2024 16:44,21,"1041,816251","1,006","20,1","1032,872163","0,994","20,6","1033,664992","0,994","20,5","1034,341744","0,993",0,,,,,,,,,,,,,
16/12/2024 16:45,"21,3","1036,958374","1,001","20,1","1032,806098","0,994","20,5","1033,677536","0,994","20,5","1034,043474","0,993",0,,,,,,,,,,,,,
16/12/2024 16:46,"21,5","1036,087829","1,000","20,2","1033,037325","0,994","20,4","1034,152683","0,994","20,4","1034,151776","0,993",0,,,,,,,,,,,,,
16/12/2024 16:47,"21,7","1036,101852","1,000","20,7","1032,602236","0,993","20,6","1033,966992","0,994","20,4","1034,056792","0,993",0,,,,,,,,,,,,,
16/12/2024 16:48,"21,8","1036,541246","1,001","20,8","1032,626977","0,993","20,9","1034,005835","0,994","20,6","1034,265033","0,993",0,,,,,,,,,,,,,
16/12/2024 16:49,"21,8","1036,115715","1,000","20,9","1039,223596","1,000","21,5","1034,52574","0,995","20,8","1033,984724","0,993",0,,,,,,,,,,,,,
16/12/2024 16:50,"21,8","1035,885481","1,000","20,3","1048,012095","1,008","22,2","1038,421779","0,998",21,"1031,821623","0,991",0,,,,,,,,,,,,,
